id,Product ID,Machine failure
194411,M24767,0
194412,L48960,0
194413,L48735,0
194414,L54005,0
194415,L48228,0
194416,L51695,0
194417,L47596,0
194418,L50599,0
194419,M24676,0
194420,M18063,0
194421,L48645,0
194422,L56272,0
194423,M20805,0
194424,L49588,0
194425,M19149,0
194426,H39274,0
194427,M22522,0
194428,M24266,0
194429,L54237,0
194430,L54250,0
194431,M21144,0
194432,L56250,0
194433,L56225,0
194434,M18584,0
194435,L54275,0
194436,L52245,0
194437,L52162,0
194438,L47366,0
194439,M23667,0
194440,L55452,0
194441,M15664,0
194442,M16982,0
194443,M17737,0
194444,L54824,0
194445,L55937,0
194446,L50224,0
194447,L51146,0
194448,L54250,0
194449,L54949,0
194450,L56719,0
194451,L54079,0
194452,M15349,0
194453,L50962,0
194454,L48245,0
194455,H34959,0
194456,L56909,0
194457,L54131,0
194458,L48485,0
194459,L56307,0
194460,M23561,0
194461,M20588,0
194462,L48823,0
194463,L53062,0
194464,H34965,0
194465,M19276,0
194466,M15645,0
194467,L53233,0
194468,L52194,0
194469,L49123,0
194470,H38145,0
194471,L54755,0
194472,L53623,0
194473,L50478,0
194474,L54040,0
194475,L51989,0
194476,L47884,0
194477,L50253,0
194478,L50970,0
194479,L49590,0
194480,H34780,0
194481,M20390,0
194482,L48892,0
194483,M23801,0
194484,L54114,0
194485,L52562,0
194486,L50908,0
194487,L54088,0
194488,L52388,0
194489,L55037,0
194490,L53135,0
194491,L55892,0
194492,L51605,0
194493,L49999,0
194494,L55047,0
194495,L54255,0
194496,L53345,0
194497,M20548,0
194498,L51165,0
194499,L50705,0
194500,L55414,0
194501,L54446,0
194502,M23035,0
194503,L47213,0
194504,L55033,0
194505,M21493,0
194506,M19840,0
194507,L47835,0
194508,M19492,0
194509,L55756,0
194510,L53441,0
194511,L53790,0
194512,L57053,0
194513,L50027,0
194514,L53372,0
194515,H30676,0
194516,L54741,0
194517,L48903,0
194518,L53496,0
194519,M21003,0
194520,H31500,0
194521,L56335,0
194522,L50823,0
194523,L55403,0
194524,L51969,0
194525,M23821,0
194526,M23588,0
194527,L53273,0
194528,L47894,0
194529,M15032,0
194530,L50252,0
194531,L56466,0
194532,L49961,0
194533,L56592,0
194534,L56250,0
194535,L54293,0
194536,L50561,0
194537,L49872,0
194538,H34953,0
194539,M21564,0
194540,H31483,0
194541,M21983,0
194542,L54019,0
194543,L49854,0
194544,L48222,0
194545,H39148,0
194546,M24722,0
194547,L52995,0
194548,L50604,0
194549,L50998,1
194550,M18193,0
194551,L56474,0
194552,L52882,0
194553,L55101,0
194554,M23988,0
194555,M20934,0
194556,L50088,0
194557,L56884,0
194558,M23912,0
194559,L54211,0
194560,M20043,0
194561,L55015,0
194562,L50079,0
194563,H32534,0
194564,L47339,0
194565,L51572,0
194566,M19871,0
194567,L54949,0
194568,L51878,0
194569,L52835,0
194570,L54112,0
194571,L55065,0
194572,H34769,0
194573,L54590,0
194574,L52533,0
194575,M18006,0
194576,L48430,0
194577,L56317,0
194578,M22376,0
194579,L47308,0
194580,L48077,0
194581,L53071,0
194582,L48402,0
194583,M22427,0
194584,L50420,0
194585,L56698,0
194586,L54674,0
194587,L54748,0
194588,L49079,0
194589,M22531,0
194590,L49076,0
194591,L50756,0
194592,M24102,0
194593,M16352,0
194594,L56277,0
194595,L55251,0
194596,M18438,0
194597,L53721,0
194598,L55251,0
194599,L56156,0
194600,L50177,0
194601,L54307,0
194602,M17391,0
194603,M17972,0
194604,L48714,0
194605,M20301,0
194606,H37544,0
194607,H38045,0
194608,H37117,0
194609,L55550,0
194610,L55557,0
194611,L51343,1
194612,L52466,0
194613,L49108,0
194614,H39353,0
194615,L55348,0
194616,H30102,0
194617,L48453,0
194618,L51835,0
194619,M17033,0
194620,H38474,0
194621,L54799,0
194622,L48906,0
194623,M15257,0
194624,L51381,1
194625,L50446,0
194626,M21452,0
194627,L52567,0
194628,L53531,0
194629,H35398,0
194630,L55319,0
194631,L56253,0
194632,L51567,0
194633,L55925,0
194634,L51564,0
194635,L50361,0
194636,L48309,0
194637,L51545,0
194638,M15894,0
194639,L56857,0
194640,L53109,0
194641,M17132,0
194642,L56759,0
194643,L52117,0
194644,L55950,0
194645,L53122,0
194646,L53140,0
194647,L51237,0
194648,L50787,0
194649,L47404,0
194650,M16034,0
194651,M17942,0
194652,L48677,0
194653,L53004,0
194654,L52877,0
194655,L54959,0
194656,M20195,0
194657,L54861,0
194658,L47786,0
194659,H34813,0
194660,L47203,0
194661,L50756,0
194662,L56278,0
194663,L53097,0
194664,L55416,0
194665,L55269,0
194666,L52955,0
194667,L49607,0
194668,L52824,0
194669,L51546,0
194670,L48342,0
194671,L48325,0
194672,L56474,0
194673,L53856,0
194674,L52832,0
194675,L53102,0
194676,L48906,0
194677,L57149,0
194678,L54258,0
194679,L48801,0
194680,L52213,0
194681,M15516,0
194682,L49153,0
194683,M23754,0
194684,L50023,0
194685,M22124,0
194686,L48868,0
194687,L54361,0
194688,L56257,0
194689,L49345,0
194690,L55446,0
194691,L49133,0
194692,M15591,0
194693,H37262,0
194694,L55161,0
194695,M15675,0
194696,L55046,0
194697,M24111,0
194698,L52948,0
194699,L51743,0
194700,M24257,0
194701,L54461,0
194702,L52598,0
194703,L47286,0
194704,M18409,0
194705,L56474,0
194706,H37110,0
194707,L55041,0
194708,L56467,0
194709,L48951,0
194710,L54276,0
194711,L53142,0
194712,L55751,0
194713,H38672,0
194714,M23685,0
194715,M23193,0
194716,L47997,0
194717,L52474,0
194718,M17086,0
194719,L48312,0
194720,M23950,0
194721,L52634,0
194722,L51838,1
194723,L53459,0
194724,L53616,0
194725,L48381,0
194726,L51624,0
194727,M20149,0
194728,M22611,0
194729,M24348,0
194730,L48078,0
194731,L47806,0
194732,M17086,0
194733,L54256,0
194734,L52083,0
194735,M20077,0
194736,H37469,0
194737,L54043,0
194738,H34770,0
194739,M16501,0
194740,L53174,0
194741,L48897,0
194742,L53070,0
194743,M23913,0
194744,M21433,0
194745,L50764,0
194746,L52925,0
194747,M24765,0
194748,L51445,0
194749,L56484,0
194750,L52816,0
194751,L56221,0
194752,M22388,0
194753,L53900,0
194754,H34477,0
194755,L48316,0
194756,M18856,0
194757,M23020,0
194758,M21172,0
194759,L53923,0
194760,L49898,0
194761,L51638,0
194762,L53141,0
194763,L55098,0
194764,L52032,0
194765,L55863,0
194766,L56162,0
194767,M18379,0
194768,L55261,0
194769,L56302,0
194770,L51354,0
194771,L56547,0
194772,L55015,0
194773,L52886,0
194774,H30653,0
194775,L54878,0
194776,M21649,0
194777,L50829,0
194778,M17290,0
194779,L56276,0
194780,M18841,0
194781,M22607,0
194782,L48063,0
194783,L54826,0
194784,L55083,0
194785,L52942,0
194786,L51505,0
194787,L50131,0
194788,M23133,0
194789,M20883,0
194790,M18692,0
194791,M21748,0
194792,L47993,0
194793,M20650,0
194794,L56503,0
194795,L51173,0
194796,L56317,0
194797,L49494,0
194798,L56286,0
194799,L53793,0
194800,L50962,0
194801,L56161,0
194802,L55065,0
194803,M19389,0
194804,H36521,0
194805,L56774,0
194806,L57141,0
194807,M19276,0
194808,H38582,0
194809,L53978,0
194810,L53973,0
194811,M21319,0
194812,H39258,0
194813,L52643,0
194814,L54508,0
194815,L48175,0
194816,L55161,0
194817,L52942,0
194818,L49707,0
194819,L50536,0
194820,L54276,0
194821,L47357,0
194822,L53383,0
194823,L47806,0
194824,L55542,0
194825,L53376,0
194826,L47786,0
194827,L55902,0
194828,L48440,0
194829,L52460,0
194830,L54877,0
194831,L51328,0
194832,M21706,0
194833,L49071,0
194834,M21061,0
194835,M22245,0
194836,L51801,1
194837,L54256,0
194838,L47205,0
194839,L54707,0
194840,L53297,0
194841,H30932,0
194842,L52815,0
194843,L51729,1
194844,M24807,0
194845,M24818,0
194846,L54429,0
194847,M23504,0
194848,L53030,0
194849,L53694,0
194850,L53249,0
194851,L49055,0
194852,H36801,0
194853,M17062,0
194854,L47738,0
194855,M19416,0
194856,M23815,0
194857,L52847,0
194858,M21605,0
194859,L57071,0
194860,L49053,0
194861,L56781,0
194862,L48962,0
194863,L50696,0
194864,L48467,0
194865,L47884,0
194866,L55779,0
194867,L52487,0
194868,L56029,0
194869,L53690,0
194870,L47528,0
194871,L53442,0
194872,L49778,0
194873,L49551,0
194874,L54260,0
194875,M24057,0
194876,M22401,0
194877,H39274,0
194878,H38176,0
194879,L52763,0
194880,L48397,0
194881,M17037,0
194882,L53989,0
194883,M15288,0
194884,M17028,0
194885,L53468,0
194886,L56884,0
194887,L53456,0
194888,L48395,0
194889,M23798,0
194890,L56257,0
194891,L55117,0
194892,L50634,0
194893,L54101,0
194894,L52544,0
194895,L55915,0
194896,L56814,0
194897,L48803,0
194898,L53949,0
194899,L49972,0
194900,L53375,0
194901,L50891,0
194902,M23146,0
194903,M14873,0
194904,M16124,0
194905,L49921,0
194906,L56213,0
194907,L56181,0
194908,M18992,0
194909,L47528,0
194910,L49560,0
194911,M19720,0
194912,M24753,0
194913,L51406,0
194914,M15120,0
194915,L49863,0
194916,L53113,0
194917,L55163,0
194918,L56076,0
194919,M16101,0
194920,L54965,0
194921,L53409,0
194922,L47285,0
194923,L55148,0
194924,L56769,0
194925,L54339,0
194926,L49185,0
194927,L54895,0
194928,L47281,0
194929,M20955,0
194930,M18808,0
194931,M20421,0
194932,M20351,0
194933,M24781,0
194934,M22248,0
194935,L50018,0
194936,M16392,0
194937,L51910,1
194938,L53099,0
194939,L51342,0
194940,M20850,0
194941,L56506,0
194942,L55600,0
194943,L56405,0
194944,L56253,0
194945,M21606,0
194946,M17483,0
194947,L54624,0
194948,L47988,0
194949,L54768,0
194950,L49560,0
194951,M17132,0
194952,L50256,0
194953,L51805,0
194954,L48528,0
194955,L48384,0
194956,L47299,0
194957,L48897,0
194958,L54930,0
194959,L53901,0
194960,L53162,0
194961,L52951,0
194962,M20410,0
194963,L55502,0
194964,L55544,0
194965,L48245,0
194966,M16884,0
194967,L57033,0
194968,L53071,0
194969,L50969,0
194970,L55612,0
194971,L53936,0
194972,M15011,0
194973,L47267,0
194974,L55668,0
194975,L52413,0
194976,L56175,0
194977,L53141,0
194978,L54263,0
194979,L47305,0
194980,L52460,0
194981,L48396,0
194982,M23588,0
194983,L50256,0
194984,L53559,0
194985,L51120,0
194986,L56733,0
194987,L55323,0
194988,M21476,0
194989,M17890,0
194990,M21554,0
194991,L49978,0
194992,L50190,0
194993,L56894,0
194994,M15593,0
194995,L52566,0
194996,M23211,0
194997,L49935,0
194998,L55524,0
194999,M14978,0
195000,L48397,0
195001,L52697,0
195002,L53863,0
195003,M22278,0
195004,L52773,0
195005,M16375,0
195006,M23846,0
195007,M17391,0
195008,L53534,0
195009,L51903,1
195010,L48578,0
195011,L52540,0
195012,M22840,0
195013,L55973,0
195014,L56774,0
195015,L47262,0
195016,L53565,0
195017,L47407,0
195018,L49627,0
195019,H38229,0
195020,M18104,0
195021,L47940,0
195022,L52543,0
195023,M15714,0
195024,L49640,0
195025,L48595,0
195026,M19289,0
195027,H39274,0
195028,L55212,0
195029,L53266,0
195030,L56572,0
195031,H33112,0
195032,L47396,0
195033,L55279,0
195034,L48491,0
195035,L56156,0
195036,M16842,0
195037,L48528,0
195038,H31547,0
195039,L53107,0
195040,L50489,0
195041,H37695,0
195042,L49196,0
195043,L49008,0
195044,M18423,0
195045,M19709,0
195046,L48282,0
195047,L56272,0
195048,L55812,0
195049,L54562,0
195050,L55790,0
195051,M16103,0
195052,M22146,0
195053,L54724,0
195054,L49678,0
195055,L55446,0
195056,L51546,0
195057,M16557,0
195058,M16578,0
195059,L50759,0
195060,M20910,0
195061,L53217,0
195062,L51129,1
195063,L53730,0
195064,H32020,0
195065,L53936,0
195066,L52691,0
195067,L50218,0
195068,L53121,0
195069,M23953,0
195070,L53436,1
195071,L49965,0
195072,L55604,0
195073,L49833,0
195074,L53851,0
195075,M15838,0
195076,L53382,0
195077,M19046,0
195078,L56449,0
195079,L48750,0
195080,L52411,0
195081,L53748,0
195082,L52340,0
195083,L54183,0
195084,L53225,0
195085,M23917,0
195086,M18989,0
195087,H31056,0
195088,M19113,0
195089,L54969,0
195090,M21740,0
195091,L56209,0
195092,L56845,0
195093,L47981,0
195094,L55962,0
195095,M17042,0
195096,L55281,0
195097,H38486,0
195098,L54256,0
195099,L53757,0
195100,L53135,0
195101,L53606,0
195102,L53616,0
195103,M16557,0
195104,L57152,0
195105,L51137,0
195106,L49419,0
195107,L49596,0
195108,L54135,0
195109,L50408,0
195110,L48658,0
195111,M21292,0
195112,L48608,0
195113,L48149,0
195114,M21606,0
195115,L53501,0
195116,L55876,0
195117,M15131,0
195118,M23266,0
195119,M24098,0
195120,L49446,0
195121,M21202,0
195122,L49216,0
195123,L56221,0
195124,H39274,0
195125,L56719,0
195126,L55343,0
195127,M21606,0
195128,H31906,0
195129,L49684,0
195130,H38191,0
195131,L48852,0
195132,L56854,0
195133,L50587,0
195134,L53271,0
195135,L56724,0
195136,L54359,0
195137,M22620,0
195138,L49553,0
195139,H37486,0
195140,M24225,0
195141,L56897,0
195142,M18084,0
195143,H31903,0
195144,M14918,0
195145,H37262,0
195146,L47411,0
195147,L56443,0
195148,L53770,0
195149,L51652,0
195150,L50276,0
195151,M24124,0
195152,L48758,0
195153,M23843,0
195154,M18097,0
195155,L50118,0
195156,L50454,0
195157,H32875,0
195158,M23708,0
195159,L50821,0
195160,M20061,0
195161,L49409,0
195162,M23101,0
195163,L48345,0
195164,L55774,0
195165,M19416,0
195166,M16352,0
195167,L52784,0
195168,M15656,0
195169,L56256,0
195170,L53256,0
195171,L53060,0
195172,L53233,0
195173,L52857,0
195174,L55244,0
195175,M16184,1
195176,L49863,0
195177,L55022,0
195178,H29776,0
195179,L49194,0
195180,L48531,0
195181,L54450,0
195182,L49661,0
195183,L49270,0
195184,M21937,0
195185,L48219,0
195186,L53934,0
195187,M18755,0
195188,L51959,0
195189,L51026,0
195190,L50373,0
195191,L48409,0
195192,M17973,0
195193,L55352,0
195194,L50097,0
195195,L54727,0
195196,L48823,0
195197,L53046,0
195198,L55161,0
195199,L56538,0
195200,L56130,0
195201,L56548,0
195202,H32254,0
195203,L54707,0
195204,H36114,0
195205,L53787,0
195206,L52588,0
195207,L56081,0
195208,M16506,0
195209,L50936,0
195210,H33761,0
195211,L55033,0
195212,M19694,0
195213,L56090,0
195214,M20281,0
195215,H31063,0
195216,L53039,0
195217,L48961,0
195218,L47356,0
195219,L52434,0
195220,L50263,0
195221,L47673,0
195222,L53525,0
195223,M21481,0
195224,L55125,0
195225,M15873,0
195226,L54815,0
195227,L52573,0
195228,L53839,0
195229,H30675,0
195230,L56440,0
195231,L49009,0
195232,L53955,0
195233,M23611,0
195234,L56426,0
195235,L54530,0
195236,L54847,0
195237,L48202,0
195238,L48492,0
195239,M24155,0
195240,L51251,0
195241,L51994,0
195242,L53752,0
195243,L56948,0
195244,L54207,0
195245,M20473,0
195246,M24406,0
195247,L54121,0
195248,L53965,0
195249,M18225,0
195250,H30447,0
195251,L53060,0
195252,L54724,0
195253,L49589,0
195254,M22542,0
195255,L55096,0
195256,H38784,0
195257,L48869,0
195258,L57133,0
195259,L55829,0
195260,M21873,0
195261,L49633,0
195262,M15105,0
195263,L52141,0
195264,L50391,0
195265,L55770,0
195266,L56814,0
195267,L51118,0
195268,L48704,0
195269,L49197,0
195270,L53944,0
195271,M20373,0
195272,L49480,0
195273,H38582,0
195274,L53184,0
195275,M20887,0
195276,L55983,0
195277,L56802,0
195278,L51766,0
195279,L51415,0
195280,L56949,0
195281,L48384,0
195282,L51257,0
195283,L50553,0
195284,M19253,0
195285,H35597,0
195286,M24214,0
195287,L48001,0
195288,L49590,1
195289,L50720,0
195290,L56751,0
195291,L56129,0
195292,L55112,1
195293,L49089,0
195294,L54353,0
195295,M17096,0
195296,L54869,0
195297,L51054,0
195298,L52134,0
195299,M20965,0
195300,L51021,0
195301,L50162,0
195302,L51876,0
195303,L53199,0
195304,M16726,0
195305,L52763,0
195306,M20063,0
195307,L53382,0
195308,L54765,0
195309,M21950,0
195310,M16051,0
195311,L51422,0
195312,L50574,0
195313,L50571,0
195314,L52867,0
195315,L51415,0
195316,L55080,0
195317,L53523,0
195318,L48676,0
195319,L47997,0
195320,L52092,0
195321,L50338,0
195322,L56790,0
195323,L50677,0
195324,L48412,0
195325,M18598,0
195326,L56162,0
195327,L54256,0
195328,L54799,0
195329,M16103,1
195330,L53761,0
195331,L54715,0
195332,M16098,0
195333,L54654,0
195334,L52759,0
195335,M16895,0
195336,M20282,0
195337,L50565,0
195338,L56559,0
195339,M19056,0
195340,L49274,0
195341,L55729,0
195342,L47525,0
195343,L55438,0
195344,L55273,0
195345,L56903,0
195346,M21503,0
195347,M22092,0
195348,M17787,0
195349,L53418,0
195350,M23798,0
195351,L52797,0
195352,M17179,0
195353,H38884,0
195354,M23294,0
195355,L56714,0
195356,L49184,0
195357,M23294,0
195358,L49680,0
195359,L47691,0
195360,L47452,0
195361,L48241,0
195362,M17830,0
195363,L53704,0
195364,M17890,0
195365,L53933,0
195366,M16335,0
195367,M24580,0
195368,L49414,0
195369,M22709,0
195370,L56140,0
195371,L56427,0
195372,L50363,0
195373,M17892,0
195374,L47267,0
195375,L49279,0
195376,L53856,0
195377,M20054,0
195378,L53986,0
195379,M18598,0
195380,H38805,0
195381,M19238,0
195382,L54536,0
195383,M24669,0
195384,M24669,0
195385,L53136,0
195386,L51536,0
195387,M23411,0
195388,L54342,0
195389,L53418,0
195390,L55526,0
195391,L50755,0
195392,H30625,0
195393,L53562,0
195394,M21756,0
195395,L50170,0
195396,L53022,0
195397,L52887,0
195398,L54063,0
195399,L56553,0
195400,H38258,0
195401,H37078,0
195402,M23473,0
195403,L51117,0
195404,L54620,0
195405,M18187,0
195406,L55161,0
195407,L50228,0
195408,M23972,0
195409,H39069,0
195410,M18096,1
195411,L50468,0
195412,L48917,0
195413,H33239,0
195414,H37545,0
195415,M21058,0
195416,L52598,0
195417,H38015,0
195418,M20768,0
195419,L49079,0
195420,M17056,0
195421,M16773,0
195422,M20889,0
195423,L48779,0
195424,M21857,0
195425,L54091,0
195426,M20394,0
195427,L56969,0
195428,M23917,0
195429,L53949,0
195430,L48894,0
195431,M20589,0
195432,M24125,0
195433,M20732,0
195434,L56881,0
195435,M19866,0
195436,L56873,0
195437,L47981,0
195438,L49075,0
195439,L54409,0
195440,L56516,0
195441,L54694,0
195442,M15119,0
195443,L55402,0
195444,L49095,0
195445,L48779,0
195446,L53550,0
195447,M15766,0
195448,L55937,0
195449,M18397,0
195450,L49474,0
195451,L53142,0
195452,L55336,0
195453,H35597,0
195454,L54018,0
195455,M21710,0
195456,L53474,0
195457,L55001,0
195458,L56756,0
195459,H30585,0
195460,L56501,0
195461,L49642,0
195462,L48329,0
195463,L49936,0
195464,M16557,0
195465,L55594,0
195466,L47752,0
195467,L47529,0
195468,L55446,0
195469,H32007,0
195470,L50099,0
195471,L52101,0
195472,M23164,0
195473,L54081,0
195474,L54216,0
195475,L56089,0
195476,M24677,0
195477,L47513,0
195478,M23801,0
195479,L51761,0
195480,M23749,0
195481,L55334,0
195482,L49079,0
195483,L49250,0
195484,L50223,0
195485,L49087,0
195486,L56932,0
195487,M24298,0
195488,L49756,0
195489,L53219,0
195490,L53140,0
195491,L48265,0
195492,M15999,0
195493,M24803,0
195494,H30104,0
195495,M15753,0
195496,L50479,0
195497,L53586,0
195498,L47602,0
195499,L50049,0
195500,L50892,0
195501,L51215,0
195502,L53171,0
195503,L48443,0
195504,L55587,0
195505,L55269,0
195506,H36328,0
195507,M24026,0
195508,H34770,0
195509,L49950,0
195510,L56821,0
195511,M15016,0
195512,L47996,0
195513,H30468,0
195514,L57118,0
195515,L50633,0
195516,L49014,0
195517,M16232,0
195518,L52706,0
195519,L49269,0
195520,L56474,0
195521,M22709,0
195522,M15783,0
195523,M19056,0
195524,H35758,0
195525,L55304,0
195526,H31219,0
195527,L50095,0
195528,L55344,0
195529,L53957,0
195530,L56454,0
195531,L48492,1
195532,L50935,0
195533,M23751,0
195534,M22026,0
195535,L53014,0
195536,H39188,0
195537,L56280,0
195538,L54271,0
195539,M14865,0
195540,H38897,0
195541,L55567,0
195542,M24699,0
195543,L55342,0
195544,M21193,0
195545,M19756,0
195546,L50738,0
195547,L52997,0
195548,M19063,0
195549,M21959,0
195550,L53049,0
195551,L50939,0
195552,H35912,0
195553,L53690,0
195554,L55637,0
195555,L57061,0
195556,L52821,0
195557,L52336,0
195558,L51493,0
195559,L57060,0
195560,L53623,0
195561,L53026,0
195562,L56398,0
195563,M23821,0
195564,H38893,0
195565,M21657,0
195566,L47239,0
195567,M18067,0
195568,L47375,0
195569,L49865,0
195570,L50104,0
195571,M21829,0
195572,L50299,0
195573,H39206,0
195574,L53978,0
195575,L47714,0
195576,M23672,0
195577,L57038,0
195578,M21172,0
195579,L56936,0
195580,L50486,0
195581,L57140,0
195582,L48428,0
195583,L50960,0
195584,L49619,0
195585,L51764,0
195586,L56387,0
195587,M20840,0
195588,L53038,0
195589,L48993,0
195590,H36114,0
195591,L55143,0
195592,L48492,0
195593,L48789,0
195594,L52271,0
195595,M23759,0
195596,L55674,0
195597,L48737,0
195598,L49817,0
195599,M20182,0
195600,L52606,0
195601,L49797,0
195602,L48149,0
195603,M22754,0
195604,M18457,0
195605,L52638,0
195606,L49326,0
195607,M20275,0
195608,L54616,0
195609,L51178,0
195610,L56421,0
195611,L52463,0
195612,L54293,0
195613,L49818,0
195614,L52477,0
195615,L56165,0
195616,L53957,0
195617,M24334,0
195618,L52054,0
195619,L56488,0
195620,L52460,0
195621,L55994,0
195622,L50599,0
195623,M20889,0
195624,L48051,0
195625,L57074,0
195626,L55458,0
195627,L52748,0
195628,M17796,0
195629,M22809,0
195630,L50490,0
195631,M21118,0
195632,M22783,0
195633,L48453,0
195634,L56218,0
195635,L51228,0
195636,L53345,0
195637,L49759,0
195638,L47327,0
195639,M23773,0
195640,L49742,0
195641,M16367,0
195642,L54371,0
195643,L53955,0
195644,L56369,0
195645,L48896,0
195646,M15695,0
195647,L50718,0
195648,M19118,0
195649,L48482,0
195650,H37937,0
195651,H30368,0
195652,L54023,0
195653,L54249,0
195654,L53119,0
195655,M22265,0
195656,L50562,0
195657,H35798,0
195658,M15775,0
195659,L56260,0
195660,L53949,0
195661,L57078,0
195662,M15682,0
195663,M21262,0
195664,M23216,0
195665,L54949,0
195666,L54406,0
195667,H35640,0
195668,M20450,0
195669,H38860,0
